x,y,rate
-3.800000000000000000e+01,-3.700000000000000000e+01,-1.878763619782539696e+00
-3.700000000000000000e+01,-3.700000000000000000e+01,-1.373060587558053047e+00
-3.600000000000000000e+01,-3.700000000000000000e+01,-1.565077910630705560e+00
-3.500000000000000000e+01,-3.700000000000000000e+01,-1.270341788199327526e+00
-3.400000000000000000e+01,-3.700000000000000000e+01,-1.160588312584918569e+00
-3.300000000000000000e+01,-3.700000000000000000e+01,-1.774907903381327978e+00
-3.200000000000000000e+01,-3.700000000000000000e+01,-1.496590478846281602e+00
-3.100000000000000000e+01,-3.700000000000000000e+01,-1.536487923752250850e+00
-3.000000000000000000e+01,-3.700000000000000000e+01,-1.965415953481735478e+00
-2.900000000000000000e+01,-3.700000000000000000e+01,-1.963579912222153556e+00
-2.800000000000000000e+01,-3.700000000000000000e+01,-1.855642121702403502e+00
-2.700000000000000000e+01,-3.700000000000000000e+01,-1.187609292765033686e+00
-2.600000000000000000e+01,-3.700000000000000000e+01,-1.594272694301579918e+00
-2.500000000000000000e+01,-3.700000000000000000e+01,-1.878147424655537412e+00
-2.400000000000000000e+01,-3.700000000000000000e+01,-1.374463936448937718e+00
-2.300000000000000000e+01,-3.700000000000000000e+01,-1.101106165935584968e+00
-2.200000000000000000e+01,-3.700000000000000000e+01,-1.810962902239921846e+00
-2.100000000000000000e+01,-3.700000000000000000e+01,-1.481763551362171638e+00
-2.000000000000000000e+01,-3.700000000000000000e+01,-1.564392680359178556e+00
-1.900000000000000000e+01,-3.700000000000000000e+01,-1.982144296317844390e+00
-1.800000000000000000e+01,-3.700000000000000000e+01,-1.607211430494072113e+00
-1.700000000000000000e+01,-3.700000000000000000e+01,-1.424979385666101273e+00
-1.600000000000000000e+01,-3.700000000000000000e+01,-1.369984367847197682e+00
-1.500000000000000000e+01,-3.700000000000000000e+01,-1.417619292654045626e+00
-1.400000000000000000e+01,-3.700000000000000000e+01,-1.118399083178668763e+00
-1.300000000000000000e+01,-3.700000000000000000e+01,-1.794750558417571806e+00
-1.200000000000000000e+01,-3.700000000000000000e+01,-1.837716858187041113e+00
-1.100000000000000000e+01,-3.700000000000000000e+01,-1.284397134573408872e+00
-1.000000000000000000e+01,-3.700000000000000000e+01,-1.303796618409944097e+00
-9.000000000000000000e+00,-3.700000000000000000e+01,-1.874334256334813098e+00
-8.000000000000000000e+00,-3.700000000000000000e+01,-1.023970355527955345e+00
-7.000000000000000000e+00,-3.700000000000000000e+01,-1.520457443767227801e+00
-6.000000000000000000e+00,-3.700000000000000000e+01,-1.463675714681500928e+00
-5.000000000000000000e+00,-3.700000000000000000e+01,-1.690126769578459864e+00
-4.000000000000000000e+00,-3.700000000000000000e+01,-1.163391700149454477e+00
-3.000000000000000000e+00,-3.700000000000000000e+01,-1.668330740795153755e+00
-2.000000000000000000e+00,-3.700000000000000000e+01,-1.376734007874876431e+00
-1.000000000000000000e+00,-3.700000000000000000e+01,-1.618714778169642043e+00
0.000000000000000000e+00,-3.700000000000000000e+01,-1.040095009872775922e+00
1.000000000000000000e+00,-3.700000000000000000e+01,-1.461727197184509386e+00
2.000000000000000000e+00,-3.700000000000000000e+01,-1.522250893982372233e+00
3.000000000000000000e+00,-3.700000000000000000e+01,-1.214326402854986497e+00
4.000000000000000000e+00,-3.700000000000000000e+01,-1.139623654179120704e+00
5.000000000000000000e+00,-3.700000000000000000e+01,-1.188474303012301281e+00
6.000000000000000000e+00,-3.700000000000000000e+01,-1.344141078063348038e+00
7.000000000000000000e+00,-3.700000000000000000e+01,-1.096810149304971560e+00
8.000000000000000000e+00,-3.700000000000000000e+01,-1.947319795729604452e+00
9.000000000000000000e+00,-3.700000000000000000e+01,-1.404994061495817181e+00
1.000000000000000000e+01,-3.700000000000000000e+01,-1.808969602506748986e+00
1.100000000000000000e+01,-3.700000000000000000e+01,-1.974417123108846539e+00
1.200000000000000000e+01,-3.700000000000000000e+01,-1.080735280002738996e+00
1.300000000000000000e+01,-3.700000000000000000e+01,-1.651669467934993918e+00
1.400000000000000000e+01,-3.700000000000000000e+01,-1.871409086741214089e+00
1.500000000000000000e+01,-3.700000000000000000e+01,-1.634234433966728295e+00
1.600000000000000000e+01,-3.700000000000000000e+01,-1.429026121357412693e+00
1.700000000000000000e+01,-3.700000000000000000e+01,-1.431076357637938390e+00
1.800000000000000000e+01,-3.700000000000000000e+01,-1.035898886007359021e+00
1.900000000000000000e+01,-3.700000000000000000e+01,-1.534600751289275422e+00
2.000000000000000000e+01,-3.700000000000000000e+01,-1.993542996786847432e+00
2.100000000000000000e+01,-3.700000000000000000e+01,-1.958707525971933983e+00
2.200000000000000000e+01,-3.700000000000000000e+01,-1.040399228842163293e+00
2.300000000000000000e+01,-3.700000000000000000e+01,-1.705797003629488273e+00
2.400000000000000000e+01,-3.700000000000000000e+01,-1.301764866696930811e+00
2.500000000000000000e+01,-3.700000000000000000e+01,-1.902989153406136724e+00
2.600000000000000000e+01,-3.700000000000000000e+01,-1.045114745709278647e+00
2.700000000000000000e+01,-3.700000000000000000e+01,-1.935874102011080566e+00
2.800000000000000000e+01,-3.700000000000000000e+01,-1.837475743787776894e+00
2.900000000000000000e+01,-3.700000000000000000e+01,-1.117504382252601403e+00
3.000000000000000000e+01,-3.700000000000000000e+01,-1.059824337317299303e+00
3.100000000000000000e+01,-3.700000000000000000e+01,-1.834707664326935994e+00
3.200000000000000000e+01,-3.700000000000000000e+01,-1.155757670974579376e+00
3.300000000000000000e+01,-3.700000000000000000e+01,-1.534898152975870511e+00
3.400000000000000000e+01,-3.700000000000000000e+01,-1.915744857878709517e+00
3.500000000000000000e+01,-3.700000000000000000e+01,-1.567448113549323452e+00
3.600000000000000000e+01,-3.700000000000000000e+01,-1.397233301472823985e+00
3.700000000000000000e+01,-3.700000000000000000e+01,-1.445016054853992316e+00
3.800000000000000000e+01,-3.700000000000000000e+01,-1.063117170703871128e+00
3.900000000000000000e+01,-3.700000000000000000e+01,-1.968752321361598945e+00
4.000000000000000000e+01,-3.700000000000000000e+01,-1.310654185081082890e+00
4.100000000000000000e+01,-3.700000000000000000e+01,-1.189363491672853712e+00
4.200000000000000000e+01,-3.700000000000000000e+01,-1.286047301840395285e+00
4.300000000000000000e+01,-3.700000000000000000e+01,-1.964373194891478880e+00
4.400000000000000000e+01,-3.700000000000000000e+01,-1.094286053488007004e+00
4.500000000000000000e+01,-3.700000000000000000e+01,-1.867303040501181233e+00
4.600000000000000000e+01,-3.700000000000000000e+01,-1.707843894401447793e+00
4.700000000000000000e+01,-3.700000000000000000e+01,-1.830019179159028120e+00
4.800000000000000000e+01,-3.700000000000000000e+01,-1.975897540367896443e+00
4.900000000000000000e+01,-3.700000000000000000e+01,-1.842154655516871742e+00
5.000000000000000000e+01,-3.700000000000000000e+01,-1.943382351277852749e+00
-5.000000000000000000e+01,-3.600000000000000000e+01,-1.126935256790919659e+00
-4.900000000000000000e+01,-3.600000000000000000e+01,-1.795788565166970052e+00
-4.800000000000000000e+01,-3.600000000000000000e+01,-1.545675694081047880e+00
-4.700000000000000000e+01,-3.600000000000000000e+01,-1.543495595079860561e+00
-4.600000000000000000e+01,-3.600000000000000000e+01,-1.898921576320513616e+00
-4.500000000000000000e+01,-3.600000000000000000e+01,-1.971803818646711282e+00
-4.400000000000000000e+01,-3.600000000000000000e+01,-1.704838323043180948e+00
-4.300000000000000000e+01,-3.600000000000000000e+01,-1.482938389471784024e+00
-4.200000000000000000e+01,-3.600000000000000000e+01,-1.456403857901845456e+00
-4.100000000000000000e+01,-3.600000000000000000e+01,-1.386341457223181806e+00
-4.000000000000000000e+01,-3.600000000000000000e+01,-1.361599029572662545e+00
-3.900000000000000000e+01,-3.600000000000000000e+01,-1.391506841684431395e+00
-3.800000000000000000e+01,-3.600000000000000000e+01,-1.089753235251195385e+00
-3.700000000000000000e+01,-3.600000000000000000e+01,-1.077436085260438325e+00
-3.600000000000000000e+01,-3.600000000000000000e+01,-1.779869843872311730e+00
-3.500000000000000000e+01,-3.600000000000000000e+01,-1.446072892920226227e+00
-3.400000000000000000e+01,-3.600000000000000000e+01,-1.930684488544620603e+00
-3.300000000000000000e+01,-3.600000000000000000e+01,-1.612221008593952565e+00
-3.200000000000000000e+01,-3.600000000000000000e+01,-1.035175982184419752e+00
-3.100000000000000000e+01,-3.600000000000000000e+01,-1.157523341317479471e+00
-3.000000000000000000e+01,-3.600000000000000000e+01,-1.205819793013007679e+00
-2.900000000000000000e+01,-3.600000000000000000e+01,-1.975736024389660450e+00
-2.800000000000000000e+01,-3.600000000000000000e+01,-1.218704226151634984e+00
-2.700000000000000000e+01,-3.600000000000000000e+01,-1.515755676288051301e+00
-2.600000000000000000e+01,-3.600000000000000000e+01,-1.936176931640196219e+00
-2.500000000000000000e+01,-3.600000000000000000e+01,-1.977192729914357461e+00
-2.400000000000000000e+01,-3.600000000000000000e+01,-1.236360435383544676e+00
-2.300000000000000000e+01,-3.600000000000000000e+01,-1.049117643750040241e+00
-2.200000000000000000e+01,-3.600000000000000000e+01,-1.153601832537758387e+00
-2.100000000000000000e+01,-3.600000000000000000e+01,-1.063328478702558089e+00
-2.000000000000000000e+01,-3.600000000000000000e+01,-1.195124241092336392e+00
-1.900000000000000000e+01,-3.600000000000000000e+01,-1.568569714703735407e+00
-1.800000000000000000e+01,-3.600000000000000000e+01,-1.912448796295641795e+00
-1.700000000000000000e+01,-3.600000000000000000e+01,-1.537218883694340121e+00
-1.600000000000000000e+01,-3.600000000000000000e+01,-1.625989556699080740e+00
-1.500000000000000000e+01,-3.600000000000000000e+01,-1.201867251609541221e+00
-1.400000000000000000e+01,-3.600000000000000000e+01,-1.800583620673850138e+00
-1.300000000000000000e+01,-3.600000000000000000e+01,-1.617788908505583212e+00
-1.200000000000000000e+01,-3.600000000000000000e+01,-1.864136829192724942e+00
-1.100000000000000000e+01,-3.600000000000000000e+01,-1.948843107005784114e+00
-1.000000000000000000e+01,-3.600000000000000000e+01,-1.347900775756592395e+00
-9.000000000000000000e+00,-3.600000000000000000e+01,-1.090579058535439350e+00
-8.000000000000000000e+00,-3.600000000000000000e+01,-1.225928957916782469e+00
-7.000000000000000000e+00,-3.600000000000000000e+01,-1.437841565675837208e+00
-6.000000000000000000e+00,-3.600000000000000000e+01,-1.945693651824473402e+00
-5.000000000000000000e+00,-3.600000000000000000e+01,-1.378309822373415372e+00
-4.000000000000000000e+00,-3.600000000000000000e+01,-1.770773213665369994e+00
-3.000000000000000000e+00,-3.600000000000000000e+01,-1.540476692170754891e+00
-2.000000000000000000e+00,-3.600000000000000000e+01,-1.182808770430976431e+00
-1.000000000000000000e+00,-3.600000000000000000e+01,-1.320734118953451608e+00
0.000000000000000000e+00,-3.600000000000000000e+01,-1.653191885022818663e+00
1.000000000000000000e+00,-3.600000000000000000e+01,-1.672853394684893580e+00
2.000000000000000000e+00,-3.600000000000000000e+01,-1.434759746809046277e+00
3.000000000000000000e+00,-3.600000000000000000e+01,-1.228645602662114644e+00
4.000000000000000000e+00,-3.600000000000000000e+01,-1.721906779512676344e+00
5.000000000000000000e+00,-3.600000000000000000e+01,-1.168873041612714658e+00
6.000000000000000000e+00,-3.600000000000000000e+01,-1.936669691865126719e+00
7.000000000000000000e+00,-3.600000000000000000e+01,-1.187903579036476698e+00
8.000000000000000000e+00,-3.600000000000000000e+01,-1.107312362832520325e+00
9.000000000000000000e+00,-3.600000000000000000e+01,-1.497647702365378919e+00
1.000000000000000000e+01,-3.600000000000000000e+01,-1.519549598109694033e+00
1.100000000000000000e+01,-3.600000000000000000e+01,-1.508192914778244909e+00
1.200000000000000000e+01,-3.600000000000000000e+01,-1.436667489338839587e+00
1.300000000000000000e+01,-3.600000000000000000e+01,-1.994814892829608333e+00
1.400000000000000000e+01,-3.600000000000000000e+01,-1.486280612670581869e+00
1.500000000000000000e+01,-3.600000000000000000e+01,-1.477946580739831095e+00
1.600000000000000000e+01,-3.600000000000000000e+01,-1.421766062714561407e+00
1.700000000000000000e+01,-3.600000000000000000e+01,-1.066825754701462792e+00
1.800000000000000000e+01,-3.600000000000000000e+01,-1.592956631149616165e+00
1.900000000000000000e+01,-3.600000000000000000e+01,-1.227967772223182319e+00
2.000000000000000000e+01,-3.600000000000000000e+01,-1.637608980229049882e+00
2.100000000000000000e+01,-3.600000000000000000e+01,-1.050833461948477154e+00
2.200000000000000000e+01,-3.600000000000000000e+01,-1.981387101253001770e+00
2.300000000000000000e+01,-3.600000000000000000e+01,-1.469005079012672077e+00
2.400000000000000000e+01,-3.600000000000000000e+01,-1.896755371590698402e+00
2.500000000000000000e+01,-3.600000000000000000e+01,-1.475561173232934786e+00
2.600000000000000000e+01,-3.600000000000000000e+01,-1.060330818574221734e+00
2.700000000000000000e+01,-3.600000000000000000e+01,-1.822213546093806924e+00
2.800000000000000000e+01,-3.600000000000000000e+01,-1.648183729667134223e+00
2.900000000000000000e+01,-3.600000000000000000e+01,-1.781757047573945041e+00
3.000000000000000000e+01,-3.600000000000000000e+01,-1.428169863508873316e+00
3.100000000000000000e+01,-3.600000000000000000e+01,-1.637936744246645038e+00
3.200000000000000000e+01,-3.600000000000000000e+01,-1.856229003796607380e+00
3.300000000000000000e+01,-3.600000000000000000e+01,-1.631065442871887594e+00
3.400000000000000000e+01,-3.600000000000000000e+01,-1.347673634835903300e+00
3.500000000000000000e+01,-3.600000000000000000e+01,-1.662529594366199959e+00
3.600000000000000000e+01,-3.600000000000000000e+01,-1.671854188614067205e+00
3.700000000000000000e+01,-3.600000000000000000e+01,-1.960586962506625008e+00
3.800000000000000000e+01,-3.600000000000000000e+01,-1.370912321541669199e+00
3.900000000000000000e+01,-3.600000000000000000e+01,-1.425081767514131181e+00
4.000000000000000000e+01,-3.600000000000000000e+01,-1.812122961187059289e+00
4.100000000000000000e+01,-3.600000000000000000e+01,-1.505762314742741248e+00
4.200000000000000000e+01,-3.600000000000000000e+01,-1.736573093115733046e+00
4.300000000000000000e+01,-3.600000000000000000e+01,-1.459709464453592176e+00
4.400000000000000000e+01,-3.600000000000000000e+01,-1.215495141812700464e+00
4.500000000000000000e+01,-3.600000000000000000e+01,-1.745203842781010817e+00
4.600000000000000000e+01,-3.600000000000000000e+01,-1.131155169184709930e+00
4.700000000000000000e+01,-3.600000000000000000e+01,-1.198583663531308074e+00
4.800000000000000000e+01,-3.600000000000000000e+01,-1.626824982784208729e+00
4.900000000000000000e+01,-3.600000000000000000e+01,-1.747269800192069678e+00
5.000000000000000000e+01,-3.600000000000000000e+01,-1.894687886867814974e+00
-5.000000000000000000e+01,-3.500000000000000000e+01,-1.272586497415891582e+00
-4.900000000000000000e+01,-3.500000000000000000e+01,-1.110724258600554348e+00
-4.800000000000000000e+01,-3.500000000000000000e+01,-1.956046659522629128e+00
-4.700000000000000000e+01,-3.500000000000000000e+01,-1.154423088022142441e+00
-4.600000000000000000e+01,-3.500000000000000000e+01,-1.197666982254639523e+00
-4.500000000000000000e+01,-3.500000000000000000e+01,-1.291329453558465623e+00
-4.400000000000000000e+01,-3.500000000000000000e+01,-1.529391354026287342e+00
-4.300000000000000000e+01,-3.500000000000000000e+01,-1.882825566034078024e+00
-4.200000000000000000e+01,-3.500000000000000000e+01,-1.760546022729867044e+00
-4.100000000000000000e+01,-3.500000000000000000e+01,-1.708157553842635235e+00
-4.000000000000000000e+01,-3.500000000000000000e+01,-1.175180567856003666e+00
-3.900000000000000000e+01,-3.500000000000000000e+01,-1.357682631525974237e+00
-3.800000000000000000e+01,-3.500000000000000000e+01,-1.478404926086677840e+00
-3.700000000000000000e+01,-3.500000000000000000e+01,-1.147425953485585737e+00
-3.600000000000000000e+01,-3.500000000000000000e+01,-1.273429702126672503e+00
-3.500000000000000000e+01,-3.500000000000000000e+01,-1.308333203952844137e+00
-3.400000000000000000e+01,-3.500000000000000000e+01,-1.127276198329039136e+00
-3.300000000000000000e+01,-3.500000000000000000e+01,-1.550239691908257722e+00
-3.200000000000000000e+01,-3.500000000000000000e+01,-1.705028196524192907e+00
-3.100000000000000000e+01,-3.500000000000000000e+01,-1.069931631476861211e+00
-3.000000000000000000e+01,-3.500000000000000000e+01,-1.481123101763149652e+00
-2.900000000000000000e+01,-3.500000000000000000e+01,-1.782211195267795034e+00
-2.800000000000000000e+01,-3.500000000000000000e+01,-1.747990128952446875e+00
-2.700000000000000000e+01,-3.500000000000000000e+01,-1.815073096218754234e+00
-2.600000000000000000e+01,-3.500000000000000000e+01,-1.448240633170607028e+00
-2.500000000000000000e+01,-3.500000000000000000e+01,-1.820557082639860713e+00
-2.400000000000000000e+01,-3.500000000000000000e+01,-1.240753071214269365e+00
-2.300000000000000000e+01,-3.500000000000000000e+01,-1.360810561417515441e+00
-2.200000000000000000e+01,-3.500000000000000000e+01,-1.176355576417801307e+00
-2.100000000000000000e+01,-3.500000000000000000e+01,-1.467484539428571821e+00
-2.000000000000000000e+01,-3.500000000000000000e+01,-1.392060022415443132e+00
-1.900000000000000000e+01,-3.500000000000000000e+01,-1.240927116414312081e+00
-1.800000000000000000e+01,-3.500000000000000000e+01,-1.751780709230781552e+00
-1.700000000000000000e+01,-3.500000000000000000e+01,-1.313846772111646466e+00
-1.600000000000000000e+01,-3.500000000000000000e+01,-1.272804330145835827e+00
-1.500000000000000000e+01,-3.500000000000000000e+01,-1.130890330850494951e+00
-1.400000000000000000e+01,-3.500000000000000000e+01,-1.438821701801948683e+00
-1.300000000000000000e+01,-3.500000000000000000e+01,-1.302964628837302019e+00
-1.200000000000000000e+01,-3.500000000000000000e+01,-1.369272841340968494e+00
-1.100000000000000000e+01,-3.500000000000000000e+01,-1.235997262620552650e+00
-1.000000000000000000e+01,-3.500000000000000000e+01,-1.763155489819900446e+00
-9.000000000000000000e+00,-3.500000000000000000e+01,-1.930003347354717347e+00
-8.000000000000000000e+00,-3.500000000000000000e+01,-1.497931852788887630e+00
-7.000000000000000000e+00,-3.500000000000000000e+01,-1.642998423340832570e+00
-6.000000000000000000e+00,-3.500000000000000000e+01,-1.867172276606706038e+00
-5.000000000000000000e+00,-3.500000000000000000e+01,-1.998829637333658482e+00
-4.000000000000000000e+00,-3.500000000000000000e+01,-1.613516484729832001e+00
-3.000000000000000000e+00,-3.500000000000000000e+01,-1.889779466539868835e+00
-2.000000000000000000e+00,-3.500000000000000000e+01,-1.908608246555641985e+00
-1.000000000000000000e+00,-3.500000000000000000e+01,-1.791451487807622200e+00
0.000000000000000000e+00,-3.500000000000000000e+01,-1.460931391073110319e+00
1.000000000000000000e+00,-3.500000000000000000e+01,-1.081154000423899308e+00
2.000000000000000000e+00,-3.500000000000000000e+01,-1.015805555440133734e+00
3.000000000000000000e+00,-3.500000000000000000e+01,-1.477200633282924613e+00
4.000000000000000000e+00,-3.500000000000000000e+01,-1.494314533534617739e+00
5.000000000000000000e+00,-3.500000000000000000e+01,-1.407362387862972408e+00
6.000000000000000000e+00,-3.500000000000000000e+01,-1.568167351291364531e+00
7.000000000000000000e+00,-3.500000000000000000e+01,-1.552162703304427183e+00
8.000000000000000000e+00,-3.500000000000000000e+01,-1.836613041032693072e+00
9.000000000000000000e+00,-3.500000000000000000e+01,-1.108657103262262300e+00
1.000000000000000000e+01,-3.500000000000000000e+01,-1.225177666105545349e+00
1.100000000000000000e+01,-3.500000000000000000e+01,-1.793004978959630513e+00
1.200000000000000000e+01,-3.500000000000000000e+01,-1.847836867223654700e+00
1.300000000000000000e+01,-3.500000000000000000e+01,-1.994824213620867814e+00
1.400000000000000000e+01,-3.500000000000000000e+01,-1.872912016387084044e+00
1.500000000000000000e+01,-3.500000000000000000e+01,-1.889899007072330939e+00
1.600000000000000000e+01,-3.500000000000000000e+01,-1.314347942629904953e+00
1.700000000000000000e+01,-3.500000000000000000e+01,-1.401661634009376378e+00
1.800000000000000000e+01,-3.500000000000000000e+01,-1.268085104820551035e+00
1.900000000000000000e+01,-3.500000000000000000e+01,-1.606299398192715611e+00
2.000000000000000000e+01,-3.500000000000000000e+01,-1.938805354207038256e+00
2.100000000000000000e+01,-3.500000000000000000e+01,-1.344640886511617728e+00
2.200000000000000000e+01,-3.500000000000000000e+01,-1.557001781881450331e+00
2.300000000000000000e+01,-3.500000000000000000e+01,-1.296299630453485063e+00
2.400000000000000000e+01,-3.500000000000000000e+01,-1.169799973772707613e+00
2.500000000000000000e+01,-3.500000000000000000e+01,-1.195185529818655557e+00
2.600000000000000000e+01,-3.500000000000000000e+01,-1.057945344538129939e+00
2.700000000000000000e+01,-3.500000000000000000e+01,-1.949293523009257401e+00
2.800000000000000000e+01,-3.500000000000000000e+01,-1.402879608507629605e+00
2.900000000000000000e+01,-3.500000000000000000e+01,-1.834120892002108150e+00
3.000000000000000000e+01,-3.500000000000000000e+01,-1.681329472689691240e+00
3.100000000000000000e+01,-3.500000000000000000e+01,-1.191921161411085395e+00
3.200000000000000000e+01,-3.500000000000000000e+01,-1.175462246579087822e+00
3.300000000000000000e+01,-3.500000000000000000e+01,-1.811988201510544849e+00
3.400000000000000000e+01,-3.500000000000000000e+01,-1.264711710619537355e+00
3.500000000000000000e+01,-3.500000000000000000e+01,-1.913285183701975756e+00
3.600000000000000000e+01,-3.500000000000000000e+01,-1.140055404689490626e+00
3.700000000000000000e+01,-3.500000000000000000e+01,-1.677708614454469505e+00
3.800000000000000000e+01,-3.500000000000000000e+01,-1.814473876030934019e+00
3.900000000000000000e+01,-3.500000000000000000e+01,-1.235256388415645112e+00
4.000000000000000000e+01,-3.500000000000000000e+01,-1.276207363456566046e+00
4.100000000000000000e+01,-3.500000000000000000e+01,-1.964518886139201559e+00
4.200000000000000000e+01,-3.500000000000000000e+01,-1.264597605346158282e+00
4.300000000000000000e+01,-3.500000000000000000e+01,-1.429957049900047794e+00
4.400000000000000000e+01,-3.500000000000000000e+01,-1.432515593242366103e+00
4.500000000000000000e+01,-3.500000000000000000e+01,-1.253034749929683667e+00
4.600000000000000000e+01,-3.500000000000000000e+01,-1.775791086437090494e+00
4.700000000000000000e+01,-3.500000000000000000e+01,-1.771849343229155327e+00
4.800000000000000000e+01,-3.500000000000000000e+01,-1.378318014223785637e+00
4.900000000000000000e+01,-3.500000000000000000e+01,-1.835125791080733704e+00
5.000000000000000000e+01,-3.500000000000000000e+01,-1.213074934399002380e+00
-5.000000000000000000e+01,-3.400000000000000000e+01,-1.004305775667678535e+00
-4.900000000000000000e+01,-3.400000000000000000e+01,-1.571167362055740924e+00
-4.800000000000000000e+01,-3.400000000000000000e+01,-1.994077772452378383e+00
-4.700000000000000000e+01,-3.400000000000000000e+01,-1.038644309826884715e+00
-4.600000000000000000e+01,-3.400000000000000000e+01,-1.207998073708460574e+00
-4.500000000000000000e+01,-3.400000000000000000e+01,-1.518914642487084077e+00
-4.400000000000000000e+01,-3.400000000000000000e+01,-1.809940736444870524e+00
-4.300000000000000000e+01,-3.400000000000000000e+01,-1.089042005075053332e+00
-4.200000000000000000e+01,-3.400000000000000000e+01,-1.395234653758894439e+00
-4.100000000000000000e+01,-3.400000000000000000e+01,-1.747075800629886322e+00
-4.000000000000000000e+01,-3.400000000000000000e+01,-1.371543208406361458e+00
-3.900000000000000000e+01,-3.400000000000000000e+01,-1.188836420475638977e+00
-3.800000000000000000e+01,-3.400000000000000000e+01,-1.195495827396587440e+00
-3.700000000000000000e+01,-3.400000000000000000e+01,-1.410048786914994245e+00
-3.600000000000000000e+01,-3.400000000000000000e+01,-1.479417074805891019e+00
-3.500000000000000000e+01,-3.400000000000000000e+01,-1.861814417816014089e+00
-3.400000000000000000e+01,-3.400000000000000000e+01,-1.642252418567993644e+00
-3.300000000000000000e+01,-3.400000000000000000e+01,-1.690401954515501348e+00
-3.200000000000000000e+01,-3.400000000000000000e+01,-1.982987171535906867e+00
-3.100000000000000000e+01,-3.400000000000000000e+01,-1.411843440300973640e+00
-3.000000000000000000e+01,-3.400000000000000000e+01,-1.403354403249128302e+00
-2.900000000000000000e+01,-3.400000000000000000e+01,-1.923346967725812373e+00
-2.800000000000000000e+01,-3.400000000000000000e+01,-1.245875587005058627e+00
-2.700000000000000000e+01,-3.400000000000000000e+01,-1.729815246302866649e+00
-2.600000000000000000e+01,-3.400000000000000000e+01,-1.754573138218134654e+00
-2.500000000000000000e+01,-3.400000000000000000e+01,-1.097787997445442976e+00
-2.400000000000000000e+01,-3.400000000000000000e+01,-1.468231405693583902e+00
-2.300000000000000000e+01,-3.400000000000000000e+01,-1.200562471321553915e+00
-2.200000000000000000e+01,-3.400000000000000000e+01,-1.185375272802485558e+00
-2.100000000000000000e+01,-3.400000000000000000e+01,-1.463828110462876086e+00
-2.000000000000000000e+01,-3.400000000000000000e+01,-1.289429707508064959e+00
-1.900000000000000000e+01,-3.400000000000000000e+01,-1.796060447625870804e+00
-1.800000000000000000e+01,-3.400000000000000000e+01,-1.907604891390482393e+00
-1.700000000000000000e+01,-3.400000000000000000e+01,-1.802720605288365530e+00
-1.600000000000000000e+01,-3.400000000000000000e+01,-1.266030872621665360e+00
-1.500000000000000000e+01,-3.400000000000000000e+01,-1.274134393688608480e+00
-1.400000000000000000e+01,-3.400000000000000000e+01,-1.254728350117467528e+00
-1.300000000000000000e+01,-3.400000000000000000e+01,-1.135038096056236068e+00
-1.200000000000000000e+01,-3.400000000000000000e+01,-1.943798368103711205e+00
-1.100000000000000000e+01,-3.400000000000000000e+01,-1.402047798157069369e+00
-1.000000000000000000e+01,-3.400000000000000000e+01,-1.224689474545873846e+00
-9.000000000000000000e+00,-3.400000000000000000e+01,-1.846671050508243539e+00
-8.000000000000000000e+00,-3.400000000000000000e+01,-1.399195302657790574e+00
-7.000000000000000000e+00,-3.400000000000000000e+01,-1.035116811109666468e+00
-6.000000000000000000e+00,-3.400000000000000000e+01,-1.161941570249631184e+00
-5.000000000000000000e+00,-3.400000000000000000e+01,-1.639250340356170010e+00
-4.000000000000000000e+00,-3.400000000000000000e+01,-1.782905274171723953e+00
-3.000000000000000000e+00,-3.400000000000000000e+01,-1.210934388488712932e+00
-2.000000000000000000e+00,-3.400000000000000000e+01,-1.917395589266142064e+00
-1.000000000000000000e+00,-3.400000000000000000e+01,-1.850997120052164435e+00
0.000000000000000000e+00,-3.400000000000000000e+01,-1.848380754061080822e+00
1.000000000000000000e+00,-3.400000000000000000e+01,-1.227661146799214009e+00
2.000000000000000000e+00,-3.400000000000000000e+01,-1.050535988650057817e+00
3.000000000000000000e+00,-3.400000000000000000e+01,-1.867423539482583550e+00
4.000000000000000000e+00,-3.400000000000000000e+01,-1.305800228738567270e+00
5.000000000000000000e+00,-3.400000000000000000e+01,-1.618916381173525876e+00
6.000000000000000000e+00,-3.400000000000000000e+01,-1.759966883700730067e+00
7.000000000000000000e+00,-3.400000000000000000e+01,-1.128293258511120278e+00
8.000000000000000000e+00,-3.400000000000000000e+01,-1.780838354519048039e+00
9.000000000000000000e+00,-3.400000000000000000e+01,-1.938511458961065692e+00
1.000000000000000000e+01,-3.400000000000000000e+01,-1.728374965746409142e+00
1.100000000000000000e+01,-3.400000000000000000e+01,-1.441222748480558202e+00
1.200000000000000000e+01,-3.400000000000000000e+01,-1.876678138751702862e+00
1.300000000000000000e+01,-3.400000000000000000e+01,-1.527457630072559081e+00
1.400000000000000000e+01,-3.400000000000000000e+01,-1.744770927816754025e+00
1.500000000000000000e+01,-3.400000000000000000e+01,-1.820505943858603981e+00
1.600000000000000000e+01,-3.400000000000000000e+01,-1.749352861699005945e+00
1.700000000000000000e+01,-3.400000000000000000e+01,-1.287854876048153852e+00
1.800000000000000000e+01,-3.400000000000000000e+01,-1.117843900905830967e+00
1.900000000000000000e+01,-3.400000000000000000e+01,-1.238338529362060125e+00
2.000000000000000000e+01,-3.400000000000000000e+01,-1.502874936980353127e+00
2.100000000000000000e+01,-3.400000000000000000e+01,-1.505276922293095954e+00
